case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.20228694379329681,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N01,a white toyota with rusted carhood avanza parked in front of a house,0.060240525752305984,0.0845043733716011,0.008726703003048897,0.0155983567237854,20.591498041790153,18.06921151862399,0.9298887130380383,0.5843273977781098
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.190174400806427,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N02,a white toyota with rusted carhood avanza parked in front of a house,0.05545926094055176,0.06806974112987518,0.007179161999374628,0.008030219934880733,21.439262466055165,20.952725599271666,0.9418757099223796,0.7756223153446851
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.17205631732940674,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N03,a white toyota with rusted carhood avanza parked in front of a house,0.05151083692908287,0.0678723007440567,0.005939411465078592,0.008337465114891529,22.262565870275445,20.78965970219839,0.9523726963580934,0.7616557747562104
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.15812945365905762,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N04,a white toyota with rusted carhood avanza parked in front of a house,0.04836731776595116,0.07392093539237976,0.005344006698578596,0.012772557325661182,22.7213300615491,18.93722139445272,0.9570794629043204,0.6283375281736967
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.13697245717048645,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N05,a white toyota with rusted carhood avanza parked in front of a house,0.045000359416007996,0.0701649934053421,0.00479725981131196,0.012151922099292278,23.190067602575546,19.153550232101104,0.9612556777943483,0.6326000775240751
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.124075748026371,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N06,a white toyota with rusted carhood avanza parked in front of a house,0.042534977197647095,0.06765840202569962,0.004435339011251926,0.011834449134767056,23.530731796452997,19.268519526312925,0.9640498878391052,0.6335170223283841
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.10588867962360382,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N07,a white toyota with rusted carhood avanza parked in front of a house,0.04038548842072487,0.06605678051710129,0.004067986737936735,0.011635221540927887,23.906204715925288,19.34225343096073,0.9668430498323272,0.6350366028682615
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.06656356155872345,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N08,a white toyota with rusted carhood avanza parked in front of a house,0.03322136402130127,0.0652369037270546,0.0029067620635032654,0.011443901807069778,25.365905164706266,19.41425877258833,0.976463818496415,0.637465619565855
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.052543774247169495,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N09,a white toyota with rusted carhood avanza parked in front of a house,0.030584897845983505,0.06434579193592072,0.0025397222489118576,0.011356349103152752,25.95213776435443,19.447612653851316,0.9795231051536094,0.6378697437106896
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.04123198240995407,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N10,a white toyota with rusted carhood avanza parked in front of a house,0.028603078797459602,0.06374993920326233,0.0022936684545129538,0.011267335154116154,26.394693583535165,19.481787871226537,0.9815882694640856,0.6402208875946006
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.035398218780756,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N11,a white toyota with rusted carhood avanza parked in front of a house,0.02729187160730362,0.06340985000133514,0.002145264996215701,0.011209359392523766,26.68519053462555,19.50419206338271,0.9828340111347513,0.6398928343182606
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.0301230289041996,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N12,a white toyota with rusted carhood avanza parked in front of a house,0.02618740312755108,0.0629056990146637,0.00201545306481421,0.011147543787956238,26.956273110954193,19.528208130505313,0.9839453256435207,0.6401807467915758
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.026187337934970856,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0004/seed_000/img_0.jpg,latent_projection::real_0004::N13,a white toyota with rusted carhood avanza parked in front of a house,0.024851948022842407,0.062447596341371536,0.0018807125743478537,0.011104513891041279,27.256775717610306,19.545004482869757,0.9851185764560032,0.6398510270748025
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.3407222628593445,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N00,a brown bear with dog head standing on a rock,0.0909605473279953,0.14416281878948212,0.014735779725015163,0.03307128697633743,18.31626879066704,14.805489040930656,0.8574616833724134,0.5790212362089198
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.20552243292331696,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N01,a brown bear with dog head standing on a rock,0.06435029208660126,0.14734528958797455,0.008666684851050377,0.033868394792079926,20.621469955139347,14.702053864513898,0.9096078476484781,0.6003495316532518
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.13934102654457092,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N02,a brown bear with dog head standing on a rock,0.045631084591150284,0.06971767544746399,0.0038015509489923716,0.007807562127709389,24.20039184654284,21.074845512394216,0.9617674417432664,0.9053180377904195
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.1253075897693634,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N03,a brown bear with dog head standing on a rock,0.04289272427558899,0.06864741444587708,0.0032857246696949005,0.007551455404609442,24.83368831479773,21.21969338003057,0.967060192717082,0.9088828525587042
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.1136472225189209,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N04,a brown bear with dog head standing on a rock,0.04043352231383324,0.06795080751180649,0.0029303941410034895,0.0073737334460020065,25.330739626660606,21.32312565810835,0.9707278324321429,0.9115492462120327
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.10570953786373138,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N05,a brown bear with dog head standing on a rock,0.03869883343577385,0.06736663728952408,0.0027042485307902098,0.007232272531837225,25.679533975710918,21.407252168187863,0.9731380872267563,0.9133988485910258
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.09382758289575577,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N06,a brown bear with dog head standing on a rock,0.036713216453790665,0.06660208851099014,0.002446298021823168,0.007073718588799238,26.11490635873295,21.503522215586756,0.9761329469857638,0.9153839306600616
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.08282174170017242,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N07,a brown bear with dog head standing on a rock,0.03455943241715431,0.06621883809566498,0.002172378823161125,0.006981106474995613,26.630644394593652,21.56075738135934,0.9792512631283133,0.9167989926394896
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.07067431509494781,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N08,a brown bear with dog head standing on a rock,0.03247987851500511,0.06582146883010864,0.0019277441315352917,0.006894068326801062,27.14950610286191,21.615244166336677,0.9819563608681039,0.9181867525670225
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.057456061244010925,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N09,a brown bear with dog head standing on a rock,0.03024843893945217,0.0654711127281189,0.0016784812323749065,0.006839198991656303,27.750835103716337,21.649947599574183,0.9846384587341604,0.918996700435667
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.044847000390291214,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0005/seed_000/img_0.jpg,latent_projection::real_0005::N10,a brown bear with dog head standing on a rock,0.028418639674782753,0.06504491716623306,0.0014880503294989467,0.0067617460153996944,28.27382379640931,21.699411462265637,0.9866783441738946,0.9198275047204808
